Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
170683,-0.35116975685625,0.498524186056054,0.834281847773849,0.90337447188429,0.563087214153209,-0.161749501303632,-0.20557118587589,0.0342453247916685,0.132845734428595,-0.5935317085348,-0.842015990715046,-0.267189822494144,0.618080374649211,-1.31652803022268,2.15983711984732,-0.404723211291516,1.2306121508332,0.866017601353712,2.81542054929498,0.346462266850697,-0.182720810498433,-0.386625284554359,-0.0368486112794306,-0.79691106038008,-0.747428376153753,0.184267329455091,0.0782528928830241,0.275912127082508,0.77,0
170722,1.97862471086869,-1.58405310914646,-2.61039641382826,-1.364638524042,-0.500419265195687,-1.61744040463475,0.333326416581621,-0.72702013811318,-2.18044542091897,1.64221538061694,-0.620853516956154,-0.849308289497453,0.241628282391102,0.329660643840147,-0.657839137097528,-1.50341934340987,0.922377777695954,-0.470715505126025,-0.206271071841641,-0.0223265260303854,0.264463818828522,0.802472726038563,-0.255955167138644,1.21837078291767,0.548243864051326,0.219897593686843,-0.113950300849661,-0.0399996413395495,226.55,0
169644,-0.358508251380907,0.716641470300803,-1.56636684744301,-1.66912028777904,2.62418346842105,3.33823906370059,-0.0110352472750367,1.35274134048227,-0.334896411270724,-0.617394154420556,-0.347597019649266,0.194238235667301,-0.308032547226774,0.673759143190625,0.0048882120701932,-0.0306616711004827,-0.313837483473436,-0.798962332797874,-0.214390586648063,-0.049166303246884,-0.213121774830336,-0.732677866532908,0.188221305069923,0.686828971167316,-0.432219120219848,0.1635435992979,0.137295340010827,0.0204238949440532,12.86,0
171383,-0.879223538777761,1.3098549127276,-0.023128851661273,0.025401018874352,0.90588266696283,-1.13837917387987,1.31709115263934,0.117265063502567,-0.834252371719891,-0.98599142421292,-1.42506195833773,-0.0116606996658477,-0.56020396047738,0.769444360406268,-1.2541426799869,-0.431630654243503,-0.219626782658941,-0.494884121189528,-0.859613410306432,-0.348382812038101,0.170288036336528,0.403473844305934,-0.379480912251624,-0.0183248488077468,0.603800947097647,-0.58370260683568,-0.0335502395975822,0.0369704439046763,15.28,0
168492,-1.06282833389402,1.75230234625339,-1.21171397736635,-0.743571356560822,0.636919969896229,-0.350900019189031,0.0226243570780845,-1.27706904638026,-0.438851225773148,-0.468438524591696,1.18904558168462,1.04767031231282,0.749784495783415,-0.619719271601619,-0.47687246129322,0.687350098713044,0.293306178780443,0.807492003053626,-0.523739503733801,-0.432738599883084,1.87558720631174,0.47488400204827,0.163318423764802,0.660273398125363,-0.40111591775967,0.505508161122137,0.0055447168436868,0.120210911080143,11.76,0
168329,-0.771637153684114,0.924220588380827,0.43970267378922,-0.801819079236094,1.1911495149585,-1.26466169419971,1.82133698377478,-0.46507644625913,-1.10478428268876,-0.920697995245727,-0.775185557400819,0.267373058685275,0.631723566049642,0.309811896191892,-0.661860376065644,-0.775884330499148,-0.0824431113366059,-0.831424037502209,0.0538964887716457,0.0974940252740361,0.151363363746402,0.433557246385715,-0.555935572521411,0.101536704859767,1.19256180999871,0.946870069120606,-0.108436016565042,0.0219463350415715,44.95,0
170405,-1.09576053241398,0.719996527141624,1.47966367605663,-0.202178040982116,-1.21126077336216,0.0736847878106339,1.0144167054848,0.0858362379759209,0.235636814455824,-0.98921992672668,-1.00853076036798,-0.449962111473051,-0.544075541437308,0.163156110838864,1.41473563275701,-0.0879480342087191,-0.272866424832316,0.748021301072806,0.53861808370456,-0.0292569153842127,0.222412300672412,0.747973676625101,-0.32060567142776,0.0478257506362194,0.612376505109854,-0.333955923540759,-0.238301453492916,-0.261371910079143,202.5,0
172566,-0.816704868795373,1.72709849886086,0.0696244203609157,2.53143582414485,1.89839570504822,-0.107567077557843,1.74624362432473,-0.358108536939423,-2.41786227548404,1.21773905779369,0.162770906055069,0.549729993131902,0.896154210605119,0.317498319813454,-2.5096060798137,0.421246333366603,-1.0896988497024,-0.160884939120468,-1.06749674311713,-0.318684442305858,0.270866904172585,0.778252435843864,-0.49987301112498,-0.285494360871294,0.121381366933233,0.056686267846864,-0.246874186956017,0.140923523305886,35.74,0
171761,-0.391299385803799,0.503119538665174,0.1776449226214,-0.967437815398526,1.36143565794373,0.887831246135415,0.596976239431838,0.388631393540423,-0.244918474441294,-0.464517393701152,0.87138872053919,0.309356144129484,-1.2547285384003,0.662846593581431,-0.180099116270672,-0.743256019330326,0.167175345986249,-1.39681821678916,-0.695425730914713,-0.32304475468828,-0.0326974714933147,-0.0682508953304835,0.138279037617693,-1.4460378597603,-1.19249747100047,0.161427494685469,0.039051880694624,0.198979709991618,0.99,0
168075,1.81793113362156,-0.0396573977810848,-2.56520081253945,0.339321818786521,1.53415750480409,1.15372544924637,-0.0108968420445769,0.346052567610923,0.591243075192081,-1.01903767966905,1.37018102148555,0.921537181279908,-0.033369890652446,-1.78235792843557,-0.0576055848422215,-0.434111918465338,1.86922851167725,-0.215351335769101,-0.601830256486397,-0.118663135754198,-0.0579474179467887,0.0734216847662753,0.0465585001643193,-1.10477488191593,0.039394301112904,-0.218274331990785,0.0489728334505488,-0.0212493316455512,54.31,0
170994,0.223036591120618,0.584685415817272,-0.0606486324988101,-0.528545805091537,-0.0073267670851636,0.150068022293475,-0.295742486953418,0.494123419969902,0.25775696176812,-0.615219528955779,-1.67254300057433,0.194407935258831,1.06846745528724,-0.0746111066567119,0.644875325399136,0.748103236348734,-0.786148298904182,0.462191263035964,0.0931969788003608,-0.126941895733358,0.261229836702013,0.728753328133836,0.0620526714209106,0.0969947219887748,-0.729258271154317,0.611481694096302,-0.102736856033848,-0.063574558426096,10.9,0
170556,2.02236668182126,-0.654733606475286,-0.911969031667079,-0.930467357422216,-0.312132612844146,-0.301213296759317,-0.466449487355004,-0.181204710387373,1.35969859679218,-0.452583482361565,-1.26152454268503,1.03517246934506,2.13956540219452,-0.466211273420134,1.1088990394838,0.404026549206993,-0.936132722428482,0.118635289353119,0.365433498560754,0.073830293105604,0.164109349700287,0.648117118231544,-0.0056227151337054,-0.939498965633021,-0.171625699914498,0.762151808049063,-0.0332731437080145,-0.0509706015819312,55.0,0
169776,-0.237763131547887,0.859882041590715,-0.434828639797372,0.044918488076234,0.924874492995437,-0.748729470022839,0.737658403771693,-0.0885414353787709,-0.278073705453773,-0.380763912748372,1.00368600756636,0.162419565104704,-0.244827149960418,-0.613150038102619,0.544442569719962,0.0203625038129318,0.396185407690243,1.30477649553563,0.828175334306368,0.133448308002026,0.275704138029387,0.975430703922948,-0.228844407400006,-0.459933189888649,0.0198655681235289,0.0320009125482596,0.210908396957872,0.154723523687891,18.98,0
170990,2.05436148319946,-0.12264207813777,-1.24571696211497,0.189566787780388,0.132496643692501,-0.620765220428396,0.0595813307223422,-0.148058289630253,0.338940292407121,0.247958747594736,0.504313063731506,0.88452358549434,-0.0983708037632688,0.475306022599384,-0.60807727185485,0.237495617418588,-0.702699966509816,-0.199364002920966,0.616408567110571,-0.209856347295237,-0.271204199508788,-0.68704760774821,0.271568977277269,-0.49711996186835,-0.270115434292699,0.208619333453798,-0.0760754020770766,-0.0754281595528046,0.99,0
172116,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98,0
172743,1.46573688068714,-0.618046576161936,-2.85139086554681,1.42528200595779,0.893893007066667,-0.958325354726373,1.50807441292792,-0.625691382781882,-0.369823954341202,0.21829981458881,-0.926920899379071,0.218557257469664,0.101359754514402,0.916400336212964,-0.231472321207477,-0.825682309851587,-0.234818673990526,-0.446089237536653,-0.409630696264707,0.418580573626139,0.500426091464423,0.870491259966189,-0.495409994090546,0.676929397484454,0.787687586837247,-0.254917931922923,-0.117199620581677,-0.0147369314912116,337.54,0
169720,-3.13121379046517,1.25054824000729,-1.08811649518772,-0.948595015305982,-0.823408002845001,0.921434429160081,0.301720973644276,-0.204495320152472,1.79423616598842,1.82187619837818,0.0965425683136611,0.813641828382897,0.719863817623397,-0.884768863410578,-0.600727381269821,0.684080993765425,-1.21515972201717,0.629745425281912,0.0989036937026827,-0.951348979764306,0.319050499475062,1.02617465799267,-0.0176977824419501,0.182325065436274,-0.801046170873102,0.198368055017975,-2.86378322069052,0.0072227131910471,131.57,0
172319,-0.371233837639788,1.23178267180092,-0.556606756073595,-0.720688503408559,0.743562553256798,-0.670713450398439,0.752147119016576,0.115149026628285,0.238900981806349,-0.0111270089790398,0.977637952258881,0.0354859309158631,-1.22801709356489,-0.728793355681696,-0.794360848139964,0.500334987363749,0.209913567057442,0.342063021818696,-0.0397889336363299,0.205292604858871,-0.355640537349942,-0.835897084541627,0.129927086387722,0.622568990284078,-0.404435067520289,0.0996782635125634,0.42188952820006,0.20074361635641,1.29,0
169457,1.96258752833728,0.380321738345512,-1.08590496847871,3.62331810401627,0.691569955453015,0.286737551648273,0.122945336042732,-0.055747579837332,-0.64580014647399,1.49289666245787,-2.39327658500593,-1.06541213407401,-0.658347141841032,0.27857232652477,-0.677859869121897,1.05149843336681,-1.07844920666203,0.242147053305444,-1.25068115597664,-0.276380367162159,0.220631199598007,0.673592186346923,-0.140639595779099,-1.01194486015388,0.319921998422541,0.307133552611433,-0.0440451778102486,-0.0611538177817432,25.79,0
168945,-1.15540997376052,1.85159739210248,-2.09684297924944,-0.732538380736507,1.19803670733138,-1.41504821104447,1.01212474614148,0.215340422744798,-0.451100146371449,-0.412108071763508,-1.04842037373859,-0.397117433590282,-0.237162679937709,-0.268468656315238,-0.0646043500470337,0.239309905073699,0.557249199957335,0.173909754418345,-0.295848363807136,-0.0915783510828556,0.111973535027747,0.390999633233649,-0.0651321542100683,0.42275443048864,-0.49544728891721,0.396912223007258,-0.171006656376327,0.0081073048832301,1.22,0
168255,-1.59138899429843,1.25360691498997,-0.772189073132348,-0.402278673900998,0.498058199174555,-1.0718497916558,0.999940691534359,-0.225945820964168,0.672507705386102,0.639215796520054,1.14604908931097,-0.396722362251256,-1.64681686521392,-0.707070732309253,0.322285235970255,0.0781451505465909,0.27084257959216,1.19392844592545,0.0769689536648261,-0.0870268397632112,0.175360454039074,1.13488597701897,-0.0670800183714083,-0.082455681334439,-0.440361256139476,-0.240125482610898,-0.259261634987025,-0.0098330501590386,35.99,0
167426,-0.64018357983722,0.2943709645051,-1.59437284989955,-0.820360509880869,2.03143849755908,1.05638911073643,1.65992935230853,0.287876171028705,-0.718006883686303,-0.952777949174671,0.890411982716502,-0.142785939267803,-1.10913430667604,-0.33641853742952,-0.342673791397792,-0.645861092874293,1.07632639018986,-0.534718352989559,-0.776127221621542,0.37135318242302,0.241562359297031,0.551223273039681,0.103861094221542,-1.01520789512759,0.353219662083403,0.781795639061151,0.165644329669741,0.0880538842152719,186.66,0
170846,2.23725568610118,-1.27706651119965,-0.508643184160431,-1.24361969065484,-1.8137978559102,-1.61672751433195,-0.961206684060982,-0.372181041333038,-1.29511380547028,1.58120332371372,-0.201902437124505,-0.48880186783183,0.229641164697676,-0.332181369384206,-0.288387115603159,-0.893042659212719,0.851820580706284,-0.447274241309458,-0.469596222426984,-0.477371493914755,-0.110137486491886,0.210432659606243,0.340175802967716,0.9141264944421,-0.287532039939994,-0.21819225393554,0.0100599012464954,-0.0422769451114884,15.0,0
167537,2.06979771697648,0.0211271819208199,-2.0959015690431,0.229403545009336,0.918546282638343,-0.549796959403314,0.643382049137491,-0.427592570877989,0.381211338725271,-0.131829455679686,-1.26878728677222,1.02419425962318,1.54153423256675,0.118977727692699,-0.389653327285864,-0.6496585855022,-0.45228164696317,-0.563687840443529,0.485847273873755,-0.0448970526043989,-0.0155462956528029,0.165462443962442,-0.0676507829395934,0.155670809831203,0.51467546480274,-0.222809467258524,-0.0382156696369109,-0.0570015545850906,39.95,0
172775,1.97100223582511,-0.699067301041926,-1.69754084219327,-0.617643239124639,1.71879666952687,3.91133624068065,-1.25930566168278,1.05620906936319,1.31500639290056,-0.146826701971311,-0.222958885194097,0.496509339782387,-0.051784576212652,-0.0007441746859927,0.893684047013994,0.0003631690416149,-0.58371035347348,0.0741633692135874,-0.356788791798405,-0.153581494953161,0.188757736065903,0.694418465128885,0.163002294526601,0.726364702579522,-0.0582816339815971,-0.19181279560531,0.061858394097696,-0.0437163124147341,4.99,0
168711,-0.102822480414724,1.03865837109162,0.359606554135809,-0.691547546713083,0.6213263652059,-0.965444872086507,1.33128240969414,-0.479814850515955,0.0710555807469019,0.0504796812609125,-0.516553109689009,0.837545535163175,1.41855440626904,-0.447761016904748,-0.466590239295923,-0.318571239077118,-0.548549871706591,-1.05619246467197,-0.192821645841109,0.245471641826963,-0.321378500126621,-0.425578603348022,0.0359919917844119,0.0160174488886087,-0.429598288578743,0.115024720648766,0.208047500058165,-0.0659201110443498,14.99,0
170472,2.1516547147781,-1.91057393488896,-0.222462314223965,-1.67851573684023,-1.74235474709918,0.532941555453198,-2.04647355843486,0.359783108718382,-0.572941579159629,1.65761511553271,0.013313872667416,-0.950522544368521,-0.941368161309738,-0.451065699399579,-0.331871233325706,0.249020496167562,0.0559030245038914,1.03274432174947,0.0431398067805786,-0.410131455957003,-0.116131271349199,0.0173477956161918,0.320477321395264,0.219301025730134,-0.587062357173671,-0.268423441411654,0.0445196744874216,-0.0348388337721545,47.0,0
167401,-1.08870973253555,1.79864629807974,-2.23726439344109,-1.52734594955138,1.07644109983699,-0.531487221091485,0.696041712828097,0.781829430200147,-0.347350985764737,-0.109242385705152,-0.593362268153124,-0.204653285094343,-1.46265715475034,1.62104789435664,-0.609086816354058,0.0654078590111606,-0.593154798902911,0.611982626586717,0.423568629003019,-0.067822881951408,0.237948241528412,0.635548799440891,-0.202460494147945,-0.353180926123182,-0.0952278687696821,0.122515064285352,0.338756391663326,0.247777663616538,0.77,0
170829,2.02420434714916,-0.0951834663123575,-1.07975583230694,0.419671700982683,-0.112157933084268,-1.11955601113302,0.201864967085757,-0.322804177796258,0.512349221018165,0.0527129387295763,-0.661300125198761,0.550044709098083,0.233626568743944,0.250537246194212,0.0705634101766614,-0.169792346093328,-0.240997661605515,-0.976405408353648,0.0682269227726043,-0.188793247006825,-0.272214214277622,-0.669495980731009,0.331496527914023,-0.0077647050467107,-0.313247904459902,0.1988687840889,-0.0693140289980614,-0.0574840390533766,16.99,0
172416,2.23851445207455,-0.309069033411518,-2.04030680444097,-0.82480234051805,0.240248959170338,-0.966249391571088,-0.0792852271400613,-0.404109755374962,-0.755163142302059,0.238620915723859,-0.360962230298066,0.0255635879584969,1.64320642282072,-1.60530149428398,-0.297330737741096,1.06207562445027,1.11899264757396,-1.38981336486918,0.758987077082628,0.127782540021674,-0.0473186451005657,-0.04926679214672,0.149503314503206,0.419864893741942,0.100173604238871,-0.301078407495574,-0.0208482049137791,-0.0283415340643592,15.0,0
170789,-0.310759752181538,-0.141529379703216,1.19745438775064,-2.55549322289903,0.0880980307917713,0.443444186708139,-0.190057350404391,0.222254709737926,-0.94500985473327,-0.124959869918469,0.0624169633661494,-0.160949231042663,0.698452208042005,-0.668503364246277,-1.15071366701429,1.77873433036951,-0.729582200973746,-0.167755777620807,0.229703980350073,0.111876694307544,0.55101063329216,1.52658633751951,-0.392652051794706,0.157351648842333,0.0577708520507282,-0.0867000429558053,0.127067824375948,0.135161133462438,16.31,0
